Project,query,corpus,score,rank,c_is_gt,BB,RS,SF,CF
AndroidApp,AndroidApp:1,AndroidApp:6,3.695228,1,0,3.807782,2.002831,0,8.970298
AndroidApp,AndroidApp:1,AndroidApp:4,6.328751,2,1,3.789943,2.01544,10,9.50962
AndroidApp,AndroidApp:1,AndroidApp:2,6.374484,3,0,4.414342,2.095016,10,8.988577
AndroidApp,AndroidApp:1,AndroidApp:7,6.396387,4,0,4.218703,2.130574,10,9.236272
AndroidApp,AndroidApp:1,AndroidApp:3,6.529018,5,1,3.889677,2.04909,11,9.177304
AndroidApp,AndroidApp:1,AndroidApp:5,6.66501,6,0,4.55406,2.067933,11,9.038048
AndroidApp,AndroidApp:1,AndroidApp:8,6.673822,7,0,4.257164,2.16571,11,9.272415
AndroidApp,AndroidApp:2,AndroidApp:7,4.029049,1,0,4.567984,1.979835,0,9.568375
AndroidApp,AndroidApp:2,AndroidApp:8,5.033886,2,0,3.974062,2.032059,5,9.129424
AndroidApp,AndroidApp:2,AndroidApp:3,5.070196,3,1,4.194274,1.981675,5,9.104836
AndroidApp,AndroidApp:2,AndroidApp:5,5.580258,4,0,4.223799,2.016072,7,9.081162
AndroidApp,AndroidApp:2,AndroidApp:4,5.600215,5,1,4.142761,2.006304,7,9.251797
AndroidApp,AndroidApp:2,AndroidApp:6,6.362756,6,0,4.114882,2.12139,10,9.214753
AndroidApp,AndroidApp:2,AndroidApp:1,6.374484,7,0,4.414342,2.095016,10,8.988577
AndroidApp,AndroidApp:3,AndroidApp:8,3.833672,1,0,4.182506,1.915006,0,9.237176
AndroidApp,AndroidApp:3,AndroidApp:4,4.937929,2,1,4.030746,1.988473,4,9.732498
AndroidApp,AndroidApp:3,AndroidApp:5,5.023237,3,0,4.191954,2.037642,5,8.863353
AndroidApp,AndroidApp:3,AndroidApp:2,5.070196,4,1,4.194274,1.981675,5,9.104836
AndroidApp,AndroidApp:3,AndroidApp:7,5.149051,5,0,4.459338,2.050796,5,9.086071
AndroidApp,AndroidApp:3,AndroidApp:6,6.433653,6,0,3.709635,2.038845,11,8.98613
AndroidApp,AndroidApp:3,AndroidApp:1,6.529018,7,0,3.889677,2.04909,11,9.177304
AndroidApp,AndroidApp:4,AndroidApp:8,4.798399,1,0,4.014159,1.935723,4,9.243714
AndroidApp,AndroidApp:4,AndroidApp:3,4.937929,2,1,4.030746,1.988473,4,9.732498
AndroidApp,AndroidApp:4,AndroidApp:5,5.369924,3,0,4.045184,2.125053,6,9.309459
AndroidApp,AndroidApp:4,AndroidApp:2,5.600215,4,1,4.142761,2.006304,7,9.251797
AndroidApp,AndroidApp:4,AndroidApp:7,5.635493,5,0,4.146968,2.139615,7,9.255389
AndroidApp,AndroidApp:4,AndroidApp:6,6.242159,6,0,3.740387,2.01671,10,9.211539
AndroidApp,AndroidApp:4,AndroidApp:1,6.328751,7,0,3.789943,2.01544,10,9.50962
DesktopClient,DesktopClient:1,DesktopClient:4,5.142046,1,1,4.232205,2.044494,5,9.291484
DesktopClient,DesktopClient:1,DesktopClient:3,5.728232,2,1,4.409995,2.00198,7,9.500953
DesktopClient,DesktopClient:1,DesktopClient:2,6.654773,3,0,4.347716,2.077844,11,9.193534
