Project,query,corpus,score,rank,c_is_gt,BB,RS,SF,CF
AdminTool,AdminTool:1,AdminTool:8,2.805891,1,0,3.785174,1.826609,,
AdminTool,AdminTool:1,AdminTool:4,2.934986,2,1,3.923218,1.946754,,
AdminTool,AdminTool:1,AdminTool:6,2.945956,3,0,4.07228,1.819632,,
AdminTool,AdminTool:1,AdminTool:7,2.977154,4,0,4.187672,1.766635,,
AdminTool,AdminTool:1,AdminTool:5,2.987105,5,0,4.045117,1.929094,,
AdminTool,AdminTool:1,AdminTool:3,3.015567,6,1,4.087511,1.943624,,
AdminTool,AdminTool:1,AdminTool:2,3.13461,7,0,4.459675,1.809546,,
AdminTool,AdminTool:2,AdminTool:5,2.750369,1,0,3.661053,1.839684,,
AdminTool,AdminTool:2,AdminTool:3,3.055486,2,1,4.122263,1.98871,,
AdminTool,AdminTool:2,AdminTool:1,3.13461,3,0,4.459675,1.809546,,
AdminTool,AdminTool:2,AdminTool:4,3.139474,4,1,4.454632,1.824315,,
AdminTool,AdminTool:2,AdminTool:6,3.147825,5,0,4.387678,1.907973,,
AdminTool,AdminTool:2,AdminTool:8,3.16007,6,0,4.516779,1.803361,,
AdminTool,AdminTool:2,AdminTool:7,3.200439,7,0,4.508927,1.891951,,
AdminTool,AdminTool:3,AdminTool:5,2.885319,1,0,4.015564,1.755073,,
AdminTool,AdminTool:3,AdminTool:8,2.908343,2,0,4.117095,1.69959,,
AdminTool,AdminTool:3,AdminTool:4,2.988712,3,1,3.951668,2.025755,,
AdminTool,AdminTool:3,AdminTool:1,3.015567,4,0,4.087511,1.943624,,
AdminTool,AdminTool:3,AdminTool:2,3.055486,5,1,4.122263,1.98871,,
AdminTool,AdminTool:3,AdminTool:6,3.079091,6,0,4.160395,1.997787,,
AdminTool,AdminTool:3,AdminTool:7,3.07969,7,0,4.112824,2.046556,,
AdminTool,AdminTool:4,AdminTool:5,2.80702,1,0,3.693893,1.920146,,
AdminTool,AdminTool:4,AdminTool:6,2.92912,2,0,4.109126,1.749114,,
AdminTool,AdminTool:4,AdminTool:1,2.934986,3,0,3.923218,1.946754,,
AdminTool,AdminTool:4,AdminTool:3,2.988712,4,1,3.951668,2.025755,,
AdminTool,AdminTool:4,AdminTool:8,3.020253,5,0,4.046269,1.994237,,
AdminTool,AdminTool:4,AdminTool:7,3.131048,6,0,4.215591,2.046505,,
AdminTool,AdminTool:4,AdminTool:2,3.139474,7,1,4.454632,1.824315,,
AdminTool,AdminTool:5,AdminTool:2,2.750369,1,1,3.661053,1.839684,,
AdminTool,AdminTool:5,AdminTool:4,2.80702,2,0,3.693893,1.920146,,
AdminTool,AdminTool:5,AdminTool:3,2.885319,3,1,4.015564,1.755073,,
AdminTool,AdminTool:5,AdminTool:1,2.987105,4,0,4.045117,1.929094,,
AdminTool,AdminTool:5,AdminTool:7,3.017992,5,0,3.943036,2.092947,,
AdminTool,AdminTool:5,AdminTool:8,3.033397,6,0,4.111919,1.954874,,
AdminTool,AdminTool:5,AdminTool:6,3.128954,7,0,4.282702,1.975206,,
BackendAPI,BackendAPI:1,BackendAPI:7,2.940406,1,0,3.864322,2.016489,,
BackendAPI,BackendAPI:1,BackendAPI:3,2.959708,2,1,3.804975,2.114441,,
BackendAPI,BackendAPI:1,BackendAPI:12,2.995336,3,0,4.044828,1.945844,,
BackendAPI,BackendAPI:1,BackendAPI:2,2.998098,4,0,3.868597,2.1276,,
BackendAPI,BackendAPI:1,BackendAPI:4,3.005773,5,1,4.022658,1.988888,,
BackendAPI,BackendAPI:1,BackendAPI:14,3.006884,6,0,4.103821,1.909948,,
BackendAPI,BackendAPI:1,BackendAPI:6,3.033136,7,0,3.958284,2.107988,,
BackendAPI,BackendAPI:1,BackendAPI:10,3.053385,8,0,4.06726,2.039509,,
BackendAPI,BackendAPI:1,BackendAPI:13,3.097838,9,0,4.179228,2.016448,,
BackendAPI,BackendAPI:1,BackendAPI:8,3.120628,10,0,4.32922,1.912036,,
BackendAPI,BackendAPI:1,BackendAPI:5,3.204841,11,0,4.31488,2.094801,,
BackendAPI,BackendAPI:1,BackendAPI:15,3.210987,12,0,4.48122,1.940755,,
BackendAPI,BackendAPI:1,BackendAPI:9,3.217141,13,0,4.226561,2.207722,,
BackendAPI,BackendAPI:1,BackendAPI:11,3.278517,14,0,4.416808,2.140227,,
BackendAPI,BackendAPI:2,BackendAPI:7,2.913431,1,0,3.717601,2.109261,,
BackendAPI,BackendAPI:2,BackendAPI:1,2.998098,2,0,3.868597,2.1276,,
BackendAPI,BackendAPI:2,BackendAPI:10,3.01073,3,0,3.978136,2.043323,,
BackendAPI,BackendAPI:2,BackendAPI:12,3.022257,4,0,4.058617,1.985897,,
BackendAPI,BackendAPI:2,BackendAPI:3,3.033887,5,1,3.98919,2.078583,,
BackendAPI,BackendAPI:2,BackendAPI:5,3.037659,6,0,3.988067,2.087251,,
BackendAPI,BackendAPI:2,BackendAPI:14,3.049334,7,0,4.181301,1.917367,,
BackendAPI,BackendAPI:2,BackendAPI:8,3.063098,8,0,4.390762,1.735433,,
BackendAPI,BackendAPI:2,BackendAPI:9,3.095976,9,0,4.240932,1.951019,,
BackendAPI,BackendAPI:2,BackendAPI:11,3.097534,10,0,4.123436,2.071632,,
BackendAPI,BackendAPI:2,BackendAPI:4,3.137373,11,1,4.262063,2.012683,,
BackendAPI,BackendAPI:2,BackendAPI:13,3.142655,12,0,4.346444,1.938867,,
BackendAPI,BackendAPI:2,BackendAPI:6,3.179996,13,0,4.307616,2.052376,,
BackendAPI,BackendAPI:2,BackendAPI:15,3.274604,14,0,4.353233,2.195976,,
BackendAPI,BackendAPI:3,BackendAPI:7,2.833402,1,0,3.798581,1.868223,,
BackendAPI,BackendAPI:3,BackendAPI:1,2.959708,2,0,3.804975,2.114441,,
BackendAPI,BackendAPI:3,BackendAPI:12,2.978096,3,0,4.045139,1.911053,,
BackendAPI,BackendAPI:3,BackendAPI:14,3.008847,4,0,4.121316,1.896377,,
BackendAPI,BackendAPI:3,BackendAPI:9,3.012728,5,0,4.015922,2.009533,,
BackendAPI,BackendAPI:3,BackendAPI:2,3.033887,6,1,3.98919,2.078583,,
BackendAPI,BackendAPI:3,BackendAPI:15,3.083192,7,0,4.235729,1.930656,,
BackendAPI,BackendAPI:3,BackendAPI:13,3.088854,8,0,4.348812,1.828896,,
BackendAPI,BackendAPI:3,BackendAPI:11,3.129052,9,0,4.23286,2.025245,,
BackendAPI,BackendAPI:3,BackendAPI:8,3.1335,10,0,4.20873,2.05827,,
BackendAPI,BackendAPI:3,BackendAPI:4,3.146979,11,1,4.338687,1.955271,,
BackendAPI,BackendAPI:3,BackendAPI:6,3.166515,12,0,4.441883,1.891147,,
BackendAPI,BackendAPI:3,BackendAPI:10,3.22129,13,0,4.447646,1.994933,,
BackendAPI,BackendAPI:3,BackendAPI:5,3.273207,14,0,4.570516,1.975897,,
BackendAPI,BackendAPI:4,BackendAPI:12,2.814523,1,0,3.692061,1.936985,,
BackendAPI,BackendAPI:4,BackendAPI:10,2.875604,2,0,3.720395,2.030813,,
BackendAPI,BackendAPI:4,BackendAPI:11,2.889082,3,0,3.646494,2.13167,,
BackendAPI,BackendAPI:4,BackendAPI:6,2.965887,4,0,4.130814,1.800959,,
BackendAPI,BackendAPI:4,BackendAPI:13,2.983684,5,0,3.839759,2.12761,,
BackendAPI,BackendAPI:4,BackendAPI:1,3.005773,6,0,4.022658,1.988888,,
BackendAPI,BackendAPI:4,BackendAPI:5,3.07958,7,0,4.177782,1.981377,,
BackendAPI,BackendAPI:4,BackendAPI:14,3.096816,8,0,4.237534,1.956099,,
BackendAPI,BackendAPI:4,BackendAPI:15,3.098995,9,0,4.093243,2.104748,,
BackendAPI,BackendAPI:4,BackendAPI:9,3.10604,10,0,3.855139,2.356941,,
BackendAPI,BackendAPI:4,BackendAPI:2,3.137373,11,1,4.262063,2.012683,,
BackendAPI,BackendAPI:4,BackendAPI:3,3.146979,12,1,4.338687,1.955271,,
BackendAPI,BackendAPI:4,BackendAPI:8,3.239081,13,0,4.358278,2.119884,,
BackendAPI,BackendAPI:4,BackendAPI:7,3.32587,14,0,4.515462,2.136277,,
BackendAPI,BackendAPI:5,BackendAPI:12,2.814033,1,0,3.760735,1.867332,,
BackendAPI,BackendAPI:5,BackendAPI:11,2.894775,2,0,3.805819,1.983732,,
BackendAPI,BackendAPI:5,BackendAPI:10,2.994903,3,0,3.92349,2.066316,,
BackendAPI,BackendAPI:5,BackendAPI:9,3.005892,4,0,3.985638,2.026146,,
BackendAPI,BackendAPI:5,BackendAPI:6,3.033789,5,0,4.064825,2.002753,,
BackendAPI,BackendAPI:5,BackendAPI:2,3.037659,6,1,3.988067,2.087251,,
BackendAPI,BackendAPI:5,BackendAPI:8,3.062636,7,0,3.996526,2.128745,,
BackendAPI,BackendAPI:5,BackendAPI:4,3.07958,8,0,4.177782,1.981377,,
BackendAPI,BackendAPI:5,BackendAPI:15,3.089337,9,0,4.063529,2.115146,,
BackendAPI,BackendAPI:5,BackendAPI:14,3.097067,10,0,4.200897,1.993236,,
BackendAPI,BackendAPI:5,BackendAPI:7,3.138853,11,0,4.292188,1.985519,,
BackendAPI,BackendAPI:5,BackendAPI:1,3.204841,12,0,4.31488,2.094801,,
BackendAPI,BackendAPI:5,BackendAPI:3,3.273207,13,1,4.570516,1.975897,,
BackendAPI,BackendAPI:5,BackendAPI:13,3.347449,14,0,4.697725,1.997173,,
Dashboard,Dashboard:1,Dashboard:5,2.831133,1,0,3.888078,1.774188,,
Dashboard,Dashboard:1,Dashboard:2,2.883446,2,0,4.056757,1.710136,,
Dashboard,Dashboard:1,Dashboard:12,2.890718,3,0,3.753572,2.027863,,
Dashboard,Dashboard:1,Dashboard:3,2.999147,4,1,4.040533,1.957762,,
Dashboard,Dashboard:1,Dashboard:6,3.057617,5,0,4.152471,1.962763,,
Dashboard,Dashboard:1,Dashboard:9,3.057739,6,0,4.278379,1.837099,,
Dashboard,Dashboard:1,Dashboard:4,3.080725,7,1,3.98149,2.17996,,
Dashboard,Dashboard:1,Dashboard:8,3.099184,8,0,4.036715,2.161652,,
Dashboard,Dashboard:1,Dashboard:11,3.115579,9,0,4.34172,1.889438,,
Dashboard,Dashboard:1,Dashboard:7,3.149521,10,0,4.201493,2.097549,,
Dashboard,Dashboard:1,Dashboard:10,3.164096,11,0,4.202842,2.12535,,
Dashboard,Dashboard:2,Dashboard:1,2.883446,1,0,4.056757,1.710136,,
Dashboard,Dashboard:2,Dashboard:5,2.9006,2,0,3.824443,1.976758,,
Dashboard,Dashboard:2,Dashboard:3,2.923591,3,1,3.824719,2.022462,,
Dashboard,Dashboard:2,Dashboard:12,2.993817,4,0,3.922726,2.064908,,
